CustomerId,Income,Kidhome,Teenhome,Age,Customer_Days,marital_Divorced,marital_Married,marital_Single,marital_Together,marital_Widow,education_2n Cycle,education_Basic,education_Graduation,education_Master,education_PhD
632,66886,0,1,62,2445,0,0,0,1,0,0,0,1,0,0
633,98777,0,0,60,2291,0,0,1,0,0,0,0,0,1,0
634,29103,1,0,35,2830,0,0,0,1,0,0,0,1,0,0
635,67445,0,1,46,2845,0,1,0,0,0,0,0,1,0,0
636,50616,0,1,70,2236,0,0,0,1,0,0,0,0,0,1
637,49431,0,1,65,2854,1,0,0,0,0,0,0,1,0,0
638,61278,0,1,67,2335,0,0,0,1,0,0,0,1,0,0
639,26490,0,0,62,2804,0,0,0,1,0,1,0,0,0,0
640,73059,0,1,73,2461,0,0,0,1,0,0,0,0,0,1
641,46734,1,2,54,2410,0,0,1,0,0,0,0,0,0,1
642,56253,0,1,57,2728,0,0,0,1,0,0,0,1,0,0
643,19986,1,0,35,2386,0,1,0,0,0,0,0,1,0,0
644,58330,0,1,45,2345,0,0,0,0,1,0,0,1,0,0
645,25965,0,0,40,2819,0,1,0,0,0,0,1,0,0,0
646,14661,0,0,64,2703,0,0,0,1,0,0,0,0,1,0
647,18690,0,0,61,2707,0,1,0,0,0,0,0,1,0,0
648,45068,0,1,46,2568,0,0,0,1,0,0,0,0,0,1
649,21063,1,0,33,2436,0,0,1,0,0,0,1,0,0,0
650,29187,1,0,52,2575,0,1,0,0,0,0,0,0,0,1
651,54690,1,1,49,2393,0,1,0,0,0,1,0,0,0,0
652,59304,0,1,56,2494,0,1,0,0,0,0,0,0,0,1
653,59247,0,2,58,2392,0,0,1,0,0,0,0,0,1,0
654,66731,0,1,50,2814,0,0,0,0,1,0,0,1,0,0
655,77353,0,1,40,2354,0,1,0,0,0,0,0,1,0,0
656,52614,0,1,45,2734,0,0,1,0,0,0,0,0,0,1
657,26751,2,0,46,2197,0,1,0,0,0,0,0,1,0,0
658,81300,0,1,57,2766,0,1,0,0,0,0,0,0,0,1
659,70337,0,0,41,2337,0,0,1,0,0,0,0,1,0,0
660,36145,1,0,35,2537,0,1,0,0,0,1,0,0,0,0
661,65295,0,0,40,2347,0,0,1,0,0,0,0,0,0,1
662,68118,0,1,57,2413,1,0,0,0,0,0,0,1,0,0
663,68743,0,0,53,2827,1,0,0,0,0,0,0,1,0,0
664,41039,0,0,38,2498,0,0,0,1,0,1,0,0,0,0
665,38946,0,1,65,2407,0,0,0,1,0,0,0,1,0,0
666,65777,0,0,53,2351,0,0,0,1,0,0,0,1,0,0
667,66476,0,1,44,2638,1,0,0,0,0,0,0,0,0,1
668,86857,0,0,48,2814,0,0,1,0,0,0,0,0,0,1
669,77845,0,0,31,2203,0,0,0,1,0,0,0,0,0,1
670,69476,0,0,51,2431,0,0,0,1,0,0,0,0,0,1
671,50611,0,1,60,2792,1,0,0,0,0,0,0,0,0,1
672,61209,0,0,50,2467,0,0,1,0,0,0,0,1,0,0
673,42315,0,1,62,2511,0,0,0,1,0,0,0,0,1,0
674,13084,0,0,68,2398,0,0,0,1,0,0,1,0,0,0
675,47570,1,1,71,2555,0,0,0,0,1,0,0,0,1,0
676,61923,0,2,59,2497,0,1,0,0,0,0,0,0,1,0
677,34824,0,0,25,2254,0,0,1,0,0,0,0,1,0,0
678,26518,1,1,71,2606,0,0,1,0,0,0,0,0,0,1
679,45938,0,0,59,2397,0,0,1,0,0,0,0,1,0,0
680,78468,0,0,60,2240,0,0,0,1,0,0,0,1,0,0
681,78901,0,1,47,2444,1,0,0,0,0,0,0,1,0,0
682,71427,2,0,42,2268,0,1,0,0,0,0,0,1,0,0
683,71022,0,1,42,2297,1,0,0,0,0,0,0,1,0,0
684,90247,0,0,32,2220,0,0,1,0,0,0,0,0,1,0
685,41335,1,0,52,2344,1,0,0,0,0,0,0,0,1,0
686,71952,1,0,34,2694,0,1,0,0,0,0,0,1,0,0
687,35682,1,0,50,2161,1,0,0,0,0,0,0,0,0,1
688,43185,0,1,69,2604,1,0,0,0,0,0,0,1,0,0
689,66375,0,1,72,2379,0,0,0,1,0,0,0,0,0,1
690,35178,1,0,49,2694,0,1,0,0,0,0,0,0,1,0
691,25252,1,0,34,2511,0,1,0,0,0,0,0,1,0,0
692,55250,0,1,55,2775,0,0,1,0,0,0,0,0,1,0
693,33249,1,0,45,2653,0,0,1,0,0,0,0,1,0,0
694,58398,0,0,67,2570,0,0,0,1,0,0,0,1,0,0
695,50272,1,0,38,2485,0,0,0,1,0,0,0,1,0,0
696,76618,0,0,45,2728,0,1,0,0,0,0,0,0,0,1
697,87305,0,0,60,2803,1,0,0,0,0,1,0,0,0,0
698,25851,1,0,42,2662,0,0,0,1,0,0,0,1,0,0
699,58710,0,1,50,2614,1,0,0,0,0,0,0,1,0,0
700,45160,1,1,62,2251,0,0,1,0,0,0,0,1,0,0
701,74806,0,1,55,2716,0,1,0,0,0,0,0,0,1,0
702,59111,0,0,66,2582,0,1,0,0,0,0,0,1,0,0
703,18988,1,0,36,2196,0,1,0,0,0,0,0,0,0,1
704,72190,0,0,55,2660,0,1,0,0,0,0,0,1,0,0
705,7500,1,0,44,2856,0,1,0,0,0,0,0,1,0,0
706,44794,0,1,54,2180,0,1,0,0,0,0,0,1,0,0
707,80395,0,0,65,2377,0,1,0,0,0,0,0,1,0,0
708,75012,0,0,44,2314,1,0,0,0,0,0,0,0,1,0
709,56962,2,1,55,2420,0,1,0,0,0,0,0,0,1,0
710,89891,0,0,29,2599,0,0,0,1,0,0,0,1,0,0
711,35946,1,1,71,2434,1,0,0,0,0,0,0,0,0,1
712,53593,1,1,67,2850,0,0,0,1,0,0,0,0,0,1
713,66373,1,1,42,2541,0,1,0,0,0,0,0,1,0,0
714,45072,1,2,72,2415,1,0,0,0,0,0,0,0,0,1
715,89694,1,1,47,2422,1,0,0,0,0,0,0,1,0,0
716,72025,0,0,71,2220,0,1,0,0,0,0,0,1,0,0
717,67432,0,1,47,2616,0,1,0,0,0,0,0,1,0,0
718,70545,0,1,68,2185,0,0,0,1,0,0,0,0,1,0
719,17487,1,0,31,2627,0,1,0,0,0,0,1,0,0,0
720,62882,0,1,51,2848,0,0,0,1,0,0,0,1,0,0
721,64108,0,1,67,2622,0,0,1,0,0,0,0,0,0,1
722,34941,1,1,64,2639,0,0,0,1,0,0,0,0,1,0
723,48767,1,2,70,2338,0,0,1,0,0,0,0,0,0,1
724,38702,1,0,42,2491,0,0,0,1,0,1,0,0,0,0
725,82224,0,0,56,2314,0,1,0,0,0,0,0,1,0,0
726,83844,0,0,68,2572,0,0,0,1,0,0,0,1,0,0
727,17003,1,0,45,2361,0,1,0,0,0,1,0,0,0,0
728,71163,0,0,25,2271,0,0,1,0,0,0,0,1,0,0
729,33697,1,0,50,2446,0,0,1,0,0,0,0,1,0,0
730,63564,0,0,66,2310,0,1,0,0,0,1,0,0,0,0
731,83443,0,0,48,2339,0,0,0,1,0,0,0,0,0,1
732,51518,0,1,62,2428,0,0,0,1,0,0,0,0,0,1
733,58330,0,1,45,2345,0,0,0,0,1,0,0,1,0,0
734,80952,0,0,51,2645,0,1,0,0,0,0,0,1,0,0
735,75507,0,0,41,2217,0,0,0,1,0,0,0,1,0,0
736,63855,0,0,42,2664,0,0,0,1,0,1,0,0,0,0
737,62220,0,1,48,2846,0,0,0,1,0,0,0,0,0,1
738,58512,0,1,56,2442,0,1,0,0,0,0,0,1,0,0
739,40662,1,0,41,2630,0,1,0,0,0,0,0,0,1,0
740,38829,0,1,61,2243,0,1,0,0,0,0,0,0,0,1
741,35523,1,0,39,2428,0,1,0,0,0,1,0,0,0,0
742,79146,1,1,53,2225,0,0,1,0,0,0,0,1,0,0
743,78285,0,0,32,2403,0,1,0,0,0,0,0,0,1,0
744,31626,1,0,42,2574,0,0,1,0,0,0,0,0,0,1
745,75127,0,0,68,2197,0,0,1,0,0,0,0,1,0,0
746,48726,0,1,65,2587,0,1,0,0,0,0,0,1,0,0
747,74985,0,0,43,2815,0,1,0,0,0,0,0,1,0,0
748,67430,0,0,33,2821,0,0,0,1,0,0,0,1,0,0
749,46891,0,1,55,2460,0,1,0,0,0,1,0,0,0,0
750,62058,0,1,64,2558,0,1,0,0,0,0,0,0,1,0
751,72063,0,1,41,2520,0,1,0,0,0,0,0,1,0,0
752,78939,0,0,69,2358,0,1,0,0,0,0,0,0,0,1
753,42720,1,1,55,2590,0,0,1,0,0,0,0,1,0,0
754,33622,1,1,48,2601,0,1,0,0,0,0,0,1,0,0
755,6835,0,1,63,2727,0,0,0,1,0,0,0,0,0,1
756,41452,1,1,67,2639,0,0,0,1,0,0,0,1,0,0
757,40760,0,1,55,2462,0,0,1,0,0,0,0,0,0,1
758,74250,0,0,62,2313,0,0,0,1,0,0,0,0,0,1
759,51124,1,1,65,2352,0,0,1,0,0,0,0,0,1,0
760,72258,0,1,49,2449,0,0,1,0,0,0,0,1,0,0
761,71466,0,0,46,2244,0,0,1,0,0,0,0,0,0,1
762,36283,1,1,44,2235,0,0,0,1,0,0,0,1,0,0
763,20587,1,0,50,2208,0,0,1,0,0,0,0,1,0,0
764,30467,1,0,48,2261,0,1,0,0,0,0,0,1,0,0
765,31590,1,0,48,2535,0,0,0,1,0,0,0,1,0,0
766,20425,1,0,34,2767,0,1,0,0,0,0,1,0,0,0
767,17144,1,1,60,2293,0,0,0,1,0,0,0,0,1,0
768,42564,0,1,52,2702,1,0,0,0,0,0,0,0,0,1
769,43783,1,0,42,2190,0,1,0,0,0,0,0,0,1,0
770,40780,0,1,44,2818,1,0,0,0,0,0,0,1,0,0
771,62847,0,0,75,2689,0,0,0,1,0,0,0,0,1,0
772,82017,0,0,63,2758,0,1,0,0,0,0,0,0,0,1
773,16813,0,0,70,2504,0,0,1,0,0,0,0,1,0,0
774,51267,1,1,42,2402,0,1,0,0,0,0,0,1,0,0
775,46524,0,1,59,2609,0,0,1,0,0,0,0,1,0,0
776,45183,0,0,58,2684,0,0,1,0,0,0,0,0,1,0
777,70421,0,1,66,2160,0,1,0,0,0,0,0,0,0,1
778,60161,0,1,55,2773,1,0,0,0,0,1,0,0,0,0
779,73926,0,0,47,2643,0,0,0,1,0,0,0,1,0,0
780,19329,1,0,52,2356,0,1,0,0,0,0,0,1,0,0
781,61872,0,1,50,2357,0,1,0,0,0,0,0,0,1,0
782,46984,1,1,64,2619,0,0,0,0,1,0,0,1,0,0
783,34838,1,1,69,2685,0,1,0,0,0,0,0,1,0,0
784,82716,0,0,76,2395,0,0,1,0,0,0,0,0,0,1
785,48192,0,0,62,2608,0,1,0,0,0,0,0,1,0,0
786,49681,0,2,44,2396,0,1,0,0,0,0,0,0,1,0
787,56850,0,1,49,2257,0,1,0,0,0,0,0,0,1,0
788,55267,0,1,63,2410,0,1,0,0,0,0,0,1,0,0
789,59666,1,1,48,2623,0,1,0,0,0,0,0,1,0,0
790,72504,0,1,48,2608,0,0,1,0,0,0,0,1,0,0
791,26872,0,0,39,2415,0,1,0,0,0,0,0,1,0,0
792,21359,1,0,48,2594,0,0,1,0,0,0,0,1,0,0
793,73170,0,0,45,2188,0,0,1,0,0,0,0,1,0,0
794,52750,0,1,65,2669,0,1,0,0,0,0,0,0,1,0
795,91820,0,0,34,2377,0,0,0,1,0,0,0,0,0,1
796,65968,0,1,50,2207,0,0,0,1,0,0,0,0,0,1
797,30772,1,1,44,2268,0,1,0,0,0,0,0,1,0,0
798,22507,0,0,66,2741,0,0,1,0,0,0,0,1,0,0
799,65685,0,1,48,2251,0,1,0,0,0,0,0,1,0,0
800,25804,1,0,42,2460,0,1,0,0,0,1,0,0,0,0
801,76412,0,0,40,2579,0,0,1,0,0,0,0,0,0,1
802,22063,1,0,48,2484,0,1,0,0,0,0,0,1,0,0
803,57091,0,0,59,2173,0,0,1,0,0,0,0,1,0,0
804,22419,0,0,57,2596,0,1,0,0,0,0,0,1,0,0
805,87771,0,1,61,2562,0,0,0,1,0,0,0,1,0,0
806,78353,0,1,61,2598,1,0,0,0,0,1,0,0,0,0
807,93404,1,2,66,2577,0,1,0,0,0,0,0,1,0,0
808,37859,1,2,58,2692,1,0,0,0,0,0,0,1,0,0
809,80995,0,1,62,2573,0,0,0,0,1,0,0,0,0,1
810,16529,1,0,36,2279,0,0,0,1,0,0,0,1,0,0
811,55412,1,1,44,2378,1,0,0,0,0,0,0,0,0,1
812,48789,0,0,28,2816,0,0,1,0,0,0,0,1,0,0
813,56575,0,2,53,2579,0,0,0,1,0,0,0,0,0,1
814,25130,1,0,40,2429,0,0,0,1,0,1,0,0,0,0
815,35441,1,1,53,2659,0,1,0,0,0,0,0,1,0,0
816,71391,0,1,64,2616,0,1,0,0,0,0,0,1,0,0
817,49494,1,0,48,2589,0,0,1,0,0,0,0,0,1,0
818,81702,0,0,40,2803,1,0,0,0,0,0,0,1,0,0
819,45889,0,1,40,2521,0,0,1,0,0,1,0,0,0,0
820,56628,0,1,43,2259,0,0,1,0,0,0,0,1,0,0
821,34026,1,1,70,2487,0,0,0,1,0,0,0,1,0,0
822,40049,0,1,46,2736,0,1,0,0,0,0,0,1,0,0
823,34176,1,0,32,2207,0,0,1,0,0,0,0,1,0,0
824,19419,1,0,39,2755,0,1,0,0,0,0,0,1,0,0
825,82504,0,0,60,2496,0,1,0,0,0,1,0,0,0,0
826,81205,0,0,50,2326,0,0,0,1,0,0,0,1,0,0
827,61618,0,0,29,2797,0,0,1,0,0,1,0,0,0,0
828,55284,0,1,64,2711,0,0,1,0,0,0,0,0,1,0
829,49980,0,1,57,2408,0,0,1,0,0,0,0,1,0,0
830,15072,2,0,40,2574,0,1,0,0,0,0,0,1,0,0
831,49166,0,1,46,2540,0,0,1,0,0,0,0,1,0,0
832,65324,0,1,66,2328,0,1,0,0,0,0,0,0,0,1
833,82347,0,0,63,2759,0,1,0,0,0,1,0,0,0,0
834,30843,1,1,54,2193,0,0,0,1,0,0,0,0,0,1
835,46374,0,1,46,2263,0,1,0,0,0,0,0,0,0,1
836,60474,0,1,41,2613,0,0,1,0,0,0,0,1,0,0
837,38576,0,1,47,2276,0,1,0,0,0,0,0,0,1,0
838,55357,2,0,35,2654,0,1,0,0,0,0,0,1,0,0
839,37758,1,1,54,2792,0,0,0,1,0,0,0,1,0,0
840,85710,0,0,31,2579,0,1,0,0,0,1,0,0,0,0
841,23228,1,0,51,2313,0,0,0,1,0,0,0,1,0,0
842,44602,1,1,51,2293,0,0,0,1,0,0,0,0,1,0
843,7500,0,0,33,2695,0,1,0,0,0,0,0,1,0,0
844,38683,1,0,31,2792,0,0,0,1,0,1,0,0,0,0
845,49514,1,0,45,2353,0,0,1,0,0,1,0,0,0,0
846,57906,0,1,47,2542,0,0,0,1,0,0,0,0,0,1
847,43456,0,1,54,2619,0,0,1,0,0,0,0,0,1,0
