CustomerId,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth
742,2,8,1,8,6
743,1,6,4,10,3
744,1,2,1,2,7
745,1,2,11,5,1
746,3,3,2,4,6
747,1,3,6,7,2
748,1,11,5,12,6
749,1,2,1,4,4
750,4,6,1,7,6
751,2,5,2,12,2
752,1,8,5,6,3
753,8,7,3,7,8
754,3,2,0,4,7
755,0,0,0,1,20
756,1,1,0,2,7
757,2,2,1,3,6
758,1,2,11,4,1
759,2,1,0,3,3
760,2,6,9,5,2
761,1,4,4,10,1
762,2,1,0,3,4
763,1,1,1,2,7
764,1,1,0,2,7
765,1,1,0,3,8
766,2,2,0,3,7
767,5,3,0,4,7
768,6,6,8,4,7
769,6,7,1,8,7
770,4,7,1,5,9
771,1,3,6,4,2
772,1,5,4,7,2
773,1,2,0,3,7
774,4,3,3,5,4
775,2,1,1,5,3
776,1,4,1,7,7
777,3,10,3,7,6
778,3,11,4,8,8
779,1,6,5,12,3
780,3,4,0,3,8
781,4,4,4,9,4
782,1,1,0,3,5
783,3,2,1,4,6
784,1,6,8,13,2
785,3,2,8,12,8
786,6,7,1,7,7
787,1,1,1,3,2
788,4,3,4,6,3
789,7,3,2,8,8
790,2,5,9,6,2
791,1,1,1,2,6
792,2,2,0,3,8
793,1,5,4,6,2
794,6,5,7,9,4
795,0,5,5,12,1
796,2,5,4,7,3
797,1,1,0,2,6
798,3,10,2,4,9
799,1,9,2,9,5
800,2,2,0,3,8
801,1,5,4,8,3
802,2,2,0,3,7
803,1,7,3,7,5
804,1,3,2,2,8
805,1,5,10,4,6
806,1,10,2,11,8
807,3,3,4,7,5
808,2,1,0,3,8
809,1,8,9,4,4
810,1,1,0,3,6
811,1,2,0,3,5
812,1,6,4,7,6
813,3,7,3,7,5
814,2,2,0,3,7
815,2,1,0,3,8
816,5,6,5,12,3
817,2,6,1,5,7
818,1,7,7,12,3
819,1,1,0,3,6
820,2,7,6,5,5
821,3,2,1,3,5
822,3,3,2,6,5
823,4,3,0,4,6
824,4,4,0,3,9
825,1,3,6,7,1
826,1,5,6,7,2
827,2,3,6,8,3
828,3,7,5,8,5
829,2,3,1,5,5
830,4,3,1,3,5
831,2,5,3,3,6
832,3,6,2,9,4
833,1,7,7,10,3
834,2,1,1,2,5
835,3,7,1,7,8
836,7,10,2,12,7
837,1,1,0,3,7
838,3,6,2,11,5
839,2,1,0,3,8
840,1,6,9,10,2
841,2,2,0,3,8
842,6,6,1,4,8
843,1,0,0,3,6
844,6,4,1,6,7
845,2,6,1,4,7
846,3,4,2,8,4
847,3,5,1,8,5
848,1,1,0,2,7
849,3,2,3,8,3
850,2,2,0,3,7
851,1,5,7,4,3
852,2,5,5,4,3
853,3,4,0,3,7
854,4,3,1,4,7
855,1,5,7,10,3
856,1,4,8,5,2
857,7,6,6,4,6
858,2,3,0,4,8
859,1,6,9,12,1
860,4,3,1,3,9
861,3,3,1,2,8
862,2,2,0,3,8
863,1,0,0,3,5
864,2,2,0,3,6
865,1,5,6,10,2
866,1,3,2,13,1
867,4,6,1,4,9
868,2,2,0,3,7
869,8,9,2,5,8
870,2,2,6,10,5
871,2,2,0,3,9
872,6,5,2,5,5
873,1,3,10,11,1
874,1,1,0,2,7
875,2,7,10,5,6
876,2,8,10,5,6
877,1,6,9,4,5
878,2,10,6,7,4
879,3,4,2,8,6
880,4,4,0,3,8
881,1,4,3,10,2
882,2,4,1,4,6
883,1,4,5,6,2
884,1,3,3,6,3
885,5,4,1,6,5
886,1,3,4,10,0
887,0,7,4,7,2
888,1,1,0,2,7
889,1,2,0,3,5
890,1,2,1,6,4
891,1,3,10,8,1
892,1,3,10,5,2
893,6,10,5,10,8
894,2,3,1,4,7
895,1,7,3,7,3
896,1,3,4,6,1
897,1,3,4,7,2
898,1,7,6,6,3
899,2,3,2,7,3
900,1,6,9,9,3
901,1,1,0,3,7
902,1,2,10,6,1
903,1,2,0,4,6
904,3,1,1,4,4
905,1,11,4,10,5
906,3,6,1,6,8
907,1,4,5,9,2
908,1,4,4,10,2
909,1,5,4,6,2
910,1,6,9,5,3
911,1,6,4,9,2
912,1,1,1,4,3
913,2,11,2,10,7
914,1,1,0,3,8
915,1,2,11,5,1
916,2,3,0,3,8
917,1,9,3,4,4
918,3,11,5,11,8
919,3,7,5,11,5
920,2,8,4,9,6
921,8,6,3,5,6
922,2,7,4,7,5
923,1,3,2,6,1
924,0,5,8,5,2
925,3,2,1,3,7
926,1,4,4,10,8
927,3,4,4,9,3
928,2,4,2,5,3
929,1,2,0,3,4
930,2,3,2,9,8
931,1,2,0,3,4
932,3,2,1,3,5
933,4,3,1,4,6
934,1,3,1,2,8
935,1,1,1,2,6
936,5,3,0,4,8
937,3,5,2,6,5
938,4,5,5,8,5
939,2,2,0,4,5
940,4,5,2,5,6
941,2,4,7,13,2
942,3,6,3,8,5
943,2,2,0,3,6
944,5,2,1,5,6
945,7,3,1,6,5
946,3,5,2,11,4
947,1,6,7,9,2
948,3,3,0,4,7
949,1,1,0,2,8
950,6,10,2,6,9
951,1,3,4,10,1
952,4,3,0,4,7
953,3,3,0,4,8
954,3,7,1,7,5
955,1,4,6,13,2
956,1,2,8,13,0
957,1,2,4,12,1
958,7,6,3,5,7
959,3,2,0,4,4
960,5,10,6,7,7
961,1,0,1,2,4
962,0,0,0,0,14
963,1,2,0,3,7
964,3,11,6,9,6
965,1,5,11,6,3
966,2,4,2,8,4
967,1,5,6,7,2
968,1,9,7,9,5
969,1,4,9,13,2
970,2,2,0,3,5
971,1,2,4,10,1
972,1,0,0,3,7
973,5,10,1,6,9
974,4,5,3,12,4
975,2,1,1,4,3
976,1,1,0,2,6
977,1,8,4,10,6
978,3,2,1,3,5
979,3,8,8,6,6
980,4,3,1,8,4
981,1,6,4,9,7
982,1,4,3,4,1
983,5,8,5,4,8
984,2,2,0,3,8
985,5,5,2,4,8
986,6,3,8,4,4
987,2,6,5,10,3
988,1,4,4,11,1
989,4,3,1,2,8
990,1,1,0,2,6
991,1,10,2,8,5
992,1,1,1,5,2
993,7,6,1,4,9
994,1,3,0,3,8
995,3,2,0,4,5
996,1,4,2,8,3
997,1,6,6,7,3
998,1,2,1,7,2
999,1,1,0,3,8
1000,1,2,1,4,7
1001,3,3,1,3,7
1002,1,2,0,3,8
1003,7,11,3,4,7
1004,1,1,1,3,5
1005,2,2,1,2,8
1006,3,5,4,9,4
1007,1,2,2,2,7
1008,2,2,1,2,9
1009,1,1,0,3,4
1010,5,10,7,10,6
1011,1,8,8,5,3
1012,1,8,6,5,3
1013,1,4,4,7,2
1014,1,1,0,3,8
1015,1,5,6,7,2
1016,2,5,1,5,8
1017,4,3,0,4,4
1018,3,2,0,4,7
1019,1,1,2,2,6
1020,4,6,3,8,5
1021,2,5,5,6,3
1022,3,2,0,3,8
1023,15,0,1,0,19
1024,1,4,5,4,2
1025,1,1,1,2,6
1026,3,2,1,4,7
1027,1,2,0,4,4
1028,1,7,7,12,3
1029,6,6,1,5,8
1030,6,6,2,11,5
1031,1,6,6,7,3
1032,1,1,0,2,8
1033,1,7,8,9,5
1034,2,1,2,2,6
1035,1,1,0,3,7
1036,1,3,5,12,2
1037,4,6,1,4,8
1038,1,5,1,5,7
1039,1,6,7,8,3
1040,1,2,8,6,1
1041,11,3,4,10,8
1042,2,7,6,11,5
1043,2,5,2,11,5
1044,2,1,1,2,5
1045,1,4,4,8,2
1046,3,1,1,3,7
1047,1,4,10,8,1
1048,8,8,9,8,6
1049,1,1,0,2,8
1050,1,3,7,13,2
1051,2,3,0,3,8
1052,6,5,6,8,3
1053,3,9,2,9,6
1054,2,2,0,3,5
1055,1,6,1,6,6
1056,1,4,7,9,1
1057,1,6,7,11,2
1058,2,1,0,3,7
1059,2,4,1,8,5
1060,1,1,0,2,7
1061,1,4,3,5,2
1062,6,7,2,4,9
1063,1,5,6,4,3
1064,1,0,0,3,4
1065,1,5,8,6,3
1066,4,11,6,5,8
1067,2,1,0,3,4
1068,0,9,9,4,5
1069,1,1,0,2,6
1070,1,4,7,5,2
1071,1,6,6,7,2
1072,2,2,1,4,5
1073,1,4,5,7,2
1074,3,3,0,3,8
1075,3,2,1,4,3
1076,1,4,2,8,4
1077,1,4,3,5,1
1078,1,3,3,8,1
1079,1,1,0,2,7
1080,2,5,8,10,5
1081,0,4,7,6,1
1082,2,4,1,7,5
1083,6,7,2,5,8
1084,2,4,1,6,5
1085,1,2,0,3,8
1086,1,4,5,11,2
1087,1,2,0,3,5
1088,2,2,0,4,5
1089,2,6,2,9,5
1090,7,4,1,7,4
1091,1,2,2,11,1
1092,1,8,2,5,5
1093,1,1,0,2,5
1094,0,4,6,9,1
1095,3,3,0,3,8
1096,3,3,3,5,6
1097,1,1,1,2,8
1098,1,3,5,3,6
1099,1,2,1,2,8
1100,5,11,1,6,9
1101,2,6,5,9,3
1102,2,2,1,4,7
1103,5,4,2,5,7
1104,1,2,1,4,3
1105,2,6,1,5,7
1106,7,6,2,5,8
1107,4,5,3,6,8
1108,2,1,1,3,3
1109,1,0,0,3,4
1110,1,7,6,11,4
1111,4,2,2,9,7
1112,1,1,0,2,7
1113,1,1,0,3,5
1114,2,6,7,9,3
1115,1,7,5,8,4
1116,2,5,1,6,6
1117,3,3,0,3,9
1118,1,4,6,9,1
1119,2,3,0,3,5
1120,2,6,2,4,7
1121,4,6,2,10,4
1122,1,2,0,4,5
1123,2,2,1,2,6
1124,2,2,0,4,7
1125,1,6,5,13,3
1126,4,2,1,4,4
1127,2,3,1,3,6
1128,12,9,2,8,8
1129,2,9,1,4,8
1130,1,1,0,2,9
1131,2,9,3,13,6
1132,3,10,4,7,6
1133,1,1,0,2,8
1134,1,5,9,11,2
1135,2,1,3,6,1
1136,4,2,1,3,7
1137,10,5,2,9,7
1138,1,7,3,4,4
1139,1,3,2,5,1
1140,2,7,6,10,5
1141,1,4,1,6,5
1142,12,9,2,8,8
1143,1,8,1,7,7
1144,1,6,4,10,2
1145,2,4,1,5,7
1146,4,4,2,12,4
1147,1,1,1,3,3
1148,3,2,0,4,8
1149,1,4,4,8,2
1150,1,3,4,8,1
1151,1,1,0,2,5
1152,1,1,0,3,8
1153,1,8,2,5,5
1154,3,8,2,4,7
1155,2,2,0,3,8
1156,3,2,2,6,5
1157,1,1,0,2,8
1158,2,3,2,10,3
1159,3,2,0,4,5
1160,1,3,4,10,1
1161,3,8,2,6,7
1162,1,4,1,5,6
1163,3,9,5,4,7
1164,5,2,2,3,5
1165,1,1,0,2,7
1166,1,1,0,3,5
1167,2,1,0,4,4
1168,1,6,6,13,4
1169,2,3,1,4,8
1170,1,1,0,3,5
1171,1,5,6,4,3
1172,4,7,4,10,4
1173,1,1,2,2,4
1174,1,4,0,4,5
1175,3,2,1,4,6
1176,1,9,3,9,6
1177,1,2,1,4,4
1178,2,5,2,10,8
1179,1,3,5,5,1
1180,3,6,6,12,5
1181,4,2,1,5,4
1182,3,9,2,8,7
1183,2,3,2,4,4
1184,2,1,1,2,7
1185,1,3,4,9,1
1186,3,10,4,5,8
1187,1,6,9,10,2
1188,1,2,0,3,7
1189,1,1,1,2,5
1190,2,3,0,4,7
1191,2,5,1,7,7
1192,2,2,4,10,1
1193,2,7,11,11,4
1194,1,5,9,6,3
1195,5,4,1,5,6
1196,4,2,1,4,6
1197,1,4,2,10,3
1198,5,3,1,4,9
1199,1,4,9,10,2
1200,2,2,2,2,7
1201,3,3,1,3,8
1202,1,1,0,2,8
1203,1,5,7,9,4
1204,2,2,1,2,8
1205,4,2,1,4,5
1206,2,5,4,9,3
1207,1,11,2,8,6
1208,2,2,1,2,5
1209,5,4,1,8,4
1210,3,3,0,3,7
1211,5,5,0,4,8
1212,1,1,0,3,5
1213,3,3,0,4,4
1214,2,2,0,3,8
1215,1,1,0,3,6
1216,4,8,2,11,6
1217,1,2,1,4,3
1218,1,5,6,12,2
1219,1,1,0,3,8
1220,4,2,1,5,6
1221,1,1,0,3,7
1222,2,2,0,3,4
1223,1,5,10,7,1
1224,1,1,3,5,1
1225,4,6,2,4,8
1226,15,0,0,0,20
1227,4,3,2,2,9
1228,1,0,1,2,5
1229,1,1,0,2,8
1230,3,8,3,13,6
1231,1,4,2,6,3
1232,4,6,5,13,4
1233,2,11,10,11,6
1234,2,7,3,5,4
1235,2,8,9,4,6
1236,4,7,2,5,7
1237,2,7,4,3,6
1238,2,4,2,11,2
1239,1,1,0,2,6
1240,1,4,7,11,2
1241,2,1,1,2,5
1242,1,6,2,8,2
1243,1,7,8,11,3
1244,3,2,0,3,8
1245,2,2,1,2,7
1246,0,4,7,6,1
1247,10,9,4,6,8
1248,3,2,1,3,7
1249,1,4,1,4,6
1250,1,6,6,6,2
1251,2,7,3,4,4
1252,3,5,3,13,3
1253,4,5,1,4,8
1254,8,9,1,7,8
1255,3,2,1,3,8
1256,4,3,4,11,8
1257,1,1,0,2,6
1258,2,3,0,3,7
1259,0,6,7,9,3
1260,5,5,1,7,5
1261,1,4,6,8,2
1262,2,9,7,10,7
1263,2,1,0,3,9
1264,2,7,1,7,8
1265,2,4,2,5,7
1266,1,1,0,3,7
1267,2,9,2,5,7
1268,2,1,2,2,4
1269,1,5,7,10,2
1270,2,7,2,10,6
1271,1,1,0,2,7
1272,1,2,0,2,9
1273,2,2,0,4,5
1274,1,1,0,2,7
1275,2,1,0,4,4
1276,2,2,1,5,2
1277,1,2,0,2,9
1278,5,7,2,11,5
1279,1,4,6,4,1
1280,4,2,1,3,6
1281,0,5,8,5,2
1282,1,2,0,3,7
1283,5,5,2,4,9
1284,1,5,5,8,3
1285,5,10,3,8,7
1286,6,7,1,5,8
1287,1,5,5,12,2
1288,1,10,4,13,6
1289,7,11,2,12,6
1290,2,5,4,10,4
1291,1,7,5,10,4
1292,3,6,1,5,7
1293,5,4,7,10,2
1294,3,3,1,7,4
1295,3,3,0,3,9
1296,4,3,2,8,4
1297,1,1,0,3,7
1298,2,3,0,3,7
1299,1,1,1,2,4
1300,1,5,9,12,3
1301,3,6,1,5,6
1302,2,5,7,12,1
1303,4,7,2,3,9
1304,2,3,0,3,8
1305,6,6,3,13,7
1306,1,3,0,3,7
1307,1,3,1,4,5
1308,0,1,0,1,17
1309,1,8,3,5,4
1310,2,2,2,2,7
1311,5,6,1,5,9
1312,3,7,4,7,4
1313,1,4,9,13,1
1314,1,6,5,8,9
1315,2,5,2,4,5
1316,1,2,8,6,1
1317,1,3,1,3,6
1318,1,1,0,3,6
1319,3,7,1,3,9
1320,1,5,1,6,6
1321,3,5,2,6,5
1322,11,3,4,10,8
1323,1,1,0,4,6
1324,1,1,0,2,9
1325,2,2,1,3,6
1326,1,1,0,3,6
1327,2,5,2,7,5
1328,3,10,4,7,6
1329,1,4,6,9,1
1330,1,4,8,10,2
1331,1,6,6,4,2
1332,1,0,1,2,8
1333,1,4,1,5,4
1334,1,6,6,7,4
1335,2,8,2,11,5
1336,2,3,1,2,8
1337,1,6,2,10,4
1338,1,5,8,5,2
1339,3,2,1,4,6
1340,6,8,2,6,7
1341,2,2,1,2,8
1342,8,6,1,7,8
1343,1,8,7,11,6
1344,4,2,2,7,8
1345,1,6,3,6,3
1346,3,6,3,5,6
1347,1,1,0,3,8
1348,3,4,1,4,7
1349,1,3,2,5,2
1350,2,4,1,5,5
1351,2,2,0,4,6
1352,2,1,0,3,8
1353,6,4,5,7,6
1354,5,8,4,11,6
1355,4,7,2,4,8
1356,6,4,2,8,5
1357,2,2,1,2,6
1358,3,5,1,6,7
1359,1,4,2,3,7
1360,4,3,1,4,6
1361,1,2,0,3,9
1362,0,5,10,5,1
1363,2,1,0,3,7
1364,1,1,0,3,8
1365,1,8,6,6,3
1366,6,4,4,3,5
1367,3,2,1,4,4
1368,1,1,0,3,7
1369,2,1,1,2,4
1370,2,2,0,3,5
1371,2,6,3,12,5
1372,1,1,0,2,6
1373,2,2,1,3,6
1374,1,9,3,9,6
1375,2,6,2,4,7
1376,4,5,1,5,6
1377,1,9,2,9,5
1378,2,4,1,3,7
1379,3,5,2,4,8
1380,6,8,4,8,8
1381,4,3,0,4,9
1382,4,6,1,5,7
1383,2,7,5,8,4
1384,3,4,2,9,3
1385,4,3,2,2,9
1386,1,7,2,12,4
1387,2,5,3,6,6
1388,1,1,0,2,7
1389,1,5,10,5,1
1390,3,5,0,3,9
1391,4,4,3,8,4
1392,1,2,1,2,8
1393,1,2,2,5,2
1394,2,2,0,3,6
1395,3,2,0,4,6
1396,1,1,0,2,6
1397,1,2,10,10,1
1398,4,4,3,12,8
1399,1,1,0,3,7
1400,1,1,1,2,8
1401,3,2,0,4,7
1402,1,1,0,2,8
1403,1,1,0,2,8
1404,2,2,0,3,7
1405,1,6,1,6,7
1406,1,1,0,3,7
1407,1,1,0,3,6
1408,1,6,5,11,2
1409,2,2,0,3,6
1410,5,6,1,5,7
1411,2,1,1,2,8
1412,4,5,1,5,6
1413,1,0,1,2,7
1414,1,1,1,4,2
1415,2,3,0,4,8
1416,3,2,1,3,8
1417,1,1,0,2,6
1418,3,3,0,3,9
1419,3,3,7,10,3
1420,1,7,5,10,4
1421,1,2,2,8,1
1422,1,4,4,9,2
1423,4,10,7,5,8
1424,1,4,4,8,2
1425,4,4,4,5,2
1426,3,3,2,4,5
1427,1,3,4,9,1
1428,1,3,11,8,1
1429,1,2,0,3,7
1430,2,7,3,5,8
1431,1,4,4,7,2
1432,3,4,0,4,8
1433,4,2,0,4,6
1434,0,6,7,12,2
1435,2,5,2,9,6
1436,4,7,3,7,5
1437,7,4,6,8,3
1438,1,1,0,3,7
1439,3,3,0,3,7
1440,1,1,0,3,7
1441,4,2,11,5,2
1442,4,8,1,8,8
1443,1,4,4,11,1
1444,1,0,0,3,3
1445,4,9,4,8,5
1446,3,1,1,3,6
1447,4,4,1,3,8
1448,1,1,0,3,5
1449,1,8,5,4,7
1450,2,6,6,7,4
1451,2,3,0,4,7
1452,1,7,5,10,4
1453,1,2,1,3,3
1454,1,3,2,4,3
1455,2,7,5,13,5
1456,7,10,2,12,7
1457,3,5,3,12,5
1458,1,1,0,3,8
1459,2,1,0,3,7
1460,2,7,3,6,4
1461,3,6,3,13,4
1462,1,4,6,4,2
1463,7,8,2,5,7
1464,2,11,8,8,6
1465,5,6,2,5,6
1466,10,7,4,9,5
1467,4,6,1,4,8
1468,1,7,11,10,4
1469,7,7,2,9,6
1470,2,2,0,4,6
1471,2,4,7,13,2
1472,1,2,0,3,7
1473,6,4,2,9,9
1474,4,9,5,7,5
1475,1,9,7,13,4
1476,7,4,3,5,5
1477,1,1,0,3,6
1478,6,7,1,6,8
1479,13,8,2,9,8
1480,2,5,10,5,8
1481,1,4,3,6,2
1482,9,5,2,10,6
1483,6,11,8,5,8
1484,1,2,8,13,1
1485,5,5,5,12,5
1486,1,3,4,10,1
1487,4,3,2,2,8
1488,3,10,4,9,7
1489,1,4,8,9,2
1490,1,3,1,2,8
1491,2,4,2,4,5
1492,5,10,3,8,8
1493,1,2,0,4,5
1494,1,3,0,3,8
1495,2,2,0,3,9
1496,1,10,2,6,3
1497,1,4,5,12,3
1498,1,2,1,3,6
1499,2,2,0,3,7
1500,0,0,0,0,14
1501,12,7,4,9,7
1502,0,4,6,7,1
1503,3,2,2,2,7
1504,1,4,6,4,3
1505,2,1,1,3,5
1506,4,6,3,13,9
1507,6,5,1,5,7
1508,4,7,3,13,5
1509,4,3,2,2,8
1510,2,3,0,3,8
1511,6,5,1,5,9
1512,1,1,1,2,8
1513,1,3,6,6,1
1514,3,3,4,9,8
1515,3,11,2,12,7
1516,2,3,0,4,7
1517,4,9,2,12,5
1518,1,5,4,10,3
1519,1,0,0,3,5
1520,3,9,2,10,7
1521,1,3,0,3,8
1522,1,2,0,3,6
1523,1,4,0,3,8
1524,2,8,3,7,7
1525,1,0,0,3,6
1526,1,1,1,4,1
1527,1,4,4,7,1
1528,1,6,4,6,5
1529,1,4,5,4,2
1530,5,9,6,12,6
1531,2,1,0,3,7
1532,7,4,2,4,8
1533,1,1,0,2,7
1534,4,2,1,4,6
1535,3,7,3,13,5
1536,2,3,0,4,8
1537,6,7,1,7,7
1538,1,1,0,2,8
1539,1,5,10,5,1
1540,2,3,0,3,8
1541,2,6,3,5,5
1542,4,5,4,10,4
1543,2,5,4,12,2
1544,5,11,1,6,9
1545,11,6,3,5,4
1546,1,7,6,12,3
1547,3,2,0,3,8
1548,1,3,4,10,1
1549,1,1,0,3,7
1550,6,7,1,6,8
1551,4,5,1,5,8
1552,1,3,1,3,6
1553,1,4,5,8,1
1554,1,2,1,4,7
1555,1,7,2,7,7
1556,1,1,0,2,6
1557,1,4,7,5,1
1558,1,5,3,6,1
1559,2,2,1,3,4
1560,1,3,10,13,1
1561,2,1,1,2,5
1562,4,3,1,4,7
1563,1,3,2,6,2
1564,7,3,2,5,7
1565,1,7,5,12,3
1566,2,3,1,4,8
1567,1,4,3,5,2
1568,1,2,0,2,9
1569,3,6,1,5,7
1570,1,2,0,4,3
1571,5,7,1,6,8
1572,5,3,0,4,7
1573,3,7,1,4,9
1574,1,2,5,13,6
1575,1,1,1,3,2
1576,4,8,5,3,7
1577,1,4,7,12,2
1578,1,4,5,10,3
1579,2,1,0,3,4
